id,label
10619,0.762873
10620,0.531133
10621,0.000002
10622,0.000889
10623,0.005412
10624,0.000345
10625,0.999700
10626,0.471611
10627,0.012715
10628,0.000001
10629,1.000000
10630,0.000780
10631,0.010924
10632,0.999969
10633,0.991258
10634,0.000036
10635,0.106018
10636,0.002613
10637,0.009733
10638,0.000009
10639,0.999778
10640,0.092397
10641,0.999865
10642,0.999996
10643,0.006945
10644,0.994646
10645,1.000000
10646,0.083071
10647,0.905799
10648,0.999974
10649,0.041936
10650,0.016637
10651,0.910502
10652,0.000010
10653,0.000003
10654,0.000127
10655,0.000008
10656,0.999977
10657,0.000090
10658,0.482847
10659,0.999999
10660,0.013733
10661,0.523882
10662,0.989250
10663,0.299769
10664,0.007724
10665,0.612672
10666,0.251865
10667,0.999964
10668,0.000017
10669,0.000000
10670,0.937620
10671,0.006015
10672,0.003602
10673,1.000000
10674,0.036919
10675,0.238332
10676,0.923831
10677,0.995624
10678,0.012309
10679,0.000117
10680,0.515753
10681,0.000000
10682,0.076051
10683,0.999863
10684,0.997165
10685,0.672328
10686,0.494980
10687,0.060121
10688,0.385181
10689,0.619405
10690,0.000105
10691,0.238908
10692,0.295954
10693,0.077893
10694,0.015486
10695,1.000000
10696,0.010174
10697,0.999988
10698,0.059744
10699,0.603081
10700,0.052637
10701,0.414164
10702,0.818233
10703,0.946453
10704,0.298911
10705,0.943931
10706,0.091288
10707,1.000000
10708,0.993157
10709,0.941359
10710,0.171425
10711,0.004509
10712,0.998688
10713,0.006066
10714,0.000233
10715,0.999805
10716,0.087406
10717,0.999985
10718,0.000972
10719,0.995162
10720,0.710075
10721,0.000001
10722,0.000195
10723,0.969848
10724,0.950207
10725,0.999963
10726,0.961567
10727,0.017072
10728,0.000001
10729,0.000000
10730,0.999993
10731,0.469375
10732,0.997914
10733,0.965615
10734,0.676974
10735,0.131686
10736,0.064003
10737,0.009533
10738,0.379450
10739,0.998814
10740,0.000038
10741,0.792003
10742,0.983411
10743,0.050918
10744,0.191234
10745,0.005369
10746,0.000048
10747,0.010662
10748,0.000224
10749,0.017956
10750,0.906859
10751,0.114263
10752,0.034986
10753,0.017821
10754,0.000016
10755,0.993863
10756,0.999710
10757,0.000582
10758,1.000000
10759,0.161596
10760,0.096051
10761,0.033687
10762,0.001615
10763,0.004269
10764,0.244299
10765,0.999068
10766,0.162224
10767,0.999786
10768,0.994632
10769,0.999944
10770,0.992499
10771,0.999854
10772,0.041581
10773,0.971736
10774,0.002099
10775,0.000029
10776,0.008919
10777,0.999514
10778,0.749804
10779,0.864176
10780,0.000015
10781,0.000404
10782,0.341556
10783,0.000004
10784,0.002068
10785,0.123227
10786,0.000023
10787,0.983782
10788,0.555923
10789,0.000036
10790,0.171109
10791,0.048278
10792,0.495848
10793,0.724104
10794,0.999999
10795,0.003220
10796,0.000088
10797,0.092200
10798,0.898852
10799,0.000029
10800,0.001241
10801,0.180148
10802,0.000018
10803,0.003338
10804,0.999794
10805,0.029619
10806,0.710082
10807,0.000010
10808,0.297607
10809,0.000028
10810,0.692401
10811,0.999969
10812,0.051954
10813,0.001180
10814,0.000027
10815,0.034165
10816,0.011784
10817,0.000965
10818,0.000039
10819,0.319852
10820,0.648709
10821,0.340527
10822,0.969778
10823,0.704539
10824,0.000047
10825,0.999122
10826,0.997220
10827,0.004303
10828,0.929100
10829,0.786741
10830,0.008565
10831,0.005384
10832,0.052788
10833,0.915015
10834,0.863041
10835,0.000011
10836,0.988872
10837,0.891962
10838,0.981438
10839,0.000206
10840,0.482962
10841,0.023544
10842,0.041799
10843,0.433759
10844,0.999487
10845,0.999091
10846,0.002127
10847,0.106594
10848,0.999999
10849,0.001110
10850,0.005540
10851,0.999531
10852,0.933856
10853,0.999998
10854,0.999999
10855,0.832594
10856,0.067774
10857,0.791452
10858,0.995144
10859,0.069035
10860,0.011327
10861,0.276967
10862,0.000053
10863,0.999981
10864,0.108136
10865,0.000280
10866,0.736864
10867,0.000000
10868,0.036856
10869,0.787302
10870,0.015969
10871,0.000103
10872,0.013819
10873,0.000000
10874,0.000319
10875,0.991302
10876,0.999741
10877,0.000070
10878,0.000399
10879,1.000000
10880,0.000068
10881,0.009050
10882,0.032521
10883,0.994790
10884,0.000817
10885,0.969297
10886,0.000010
10887,0.000015
10888,1.000000
10889,0.327450
10890,0.979991
10891,0.013223
10892,0.919528
10893,0.000133
10894,0.171028
10895,0.999588
10896,0.999959
10897,0.427383
10898,0.069598
10899,0.663991
10900,0.944760
10901,0.727522
10902,0.999992
10903,0.984330
10904,0.971151
10905,0.029025
10906,0.000007
10907,1.000000
10908,0.000642
10909,0.999994
10910,0.004448
10911,0.907878
10912,0.999977
10913,0.997147
10914,0.999912
10915,0.000099
10916,0.964226
10917,0.000024
10918,0.000000
10919,0.940999
10920,0.177395
10921,0.264192
10922,0.152333
10923,0.000304
10924,0.999192
10925,0.550424
10926,0.931788
10927,0.003867
10928,0.000000
10929,0.008216
10930,0.991787
10931,0.007722
10932,1.000000
10933,0.146381
10934,0.125537
10935,0.887849
10936,0.206696
10937,0.557176
10938,0.403580
10939,0.992092
10940,0.098457
10941,0.007022
10942,0.004664
10943,0.703600
10944,0.017300
10945,0.000000
10946,0.999947
10947,0.076739
10948,0.681408
10949,0.984994
10950,0.002732
10951,1.000000
10952,0.999992
10953,0.000000
10954,0.979480
10955,0.000199
10956,0.001461
10957,0.881747
10958,0.000000
10959,0.805601
10960,0.000005
10961,0.000028
10962,0.015115
10963,0.990892
10964,0.000147
10965,0.000145
10966,0.999656
10967,0.000154
10968,0.999828
10969,0.373151
10970,0.000057
10971,0.000153
10972,0.368657
10973,0.031833
10974,0.919723
10975,0.000108
10976,0.484233
10977,0.012325
10978,0.980279
10979,0.999950
10980,0.000056
10981,0.068289
10982,0.999945
10983,0.999998
10984,0.697988
10985,0.999982
10986,0.000065
10987,0.012483
10988,0.568743
10989,0.000231
10990,0.999373
10991,0.837542
10992,0.006591
10993,1.000000
10994,0.785057
10995,0.097151
10996,1.000000
10997,0.000001
10998,1.000000
10999,0.009318
11000,0.546481
11001,0.971666
11002,0.975984
11003,0.000076
11004,0.000152
11005,0.269276
11006,1.000000
11007,0.112107
11008,0.901429
11009,0.010252
11010,0.997678
11011,0.017455
11012,0.624803
11013,0.482946
11014,0.023240
11015,0.884326
11016,0.852140
11017,0.000144
11018,0.000659
11019,0.999987
11020,0.992917
11021,0.139152
11022,0.000027
11023,0.370347
11024,0.999894
11025,0.000220
11026,0.000261
11027,0.952528
11028,0.000026
11029,0.478378
11030,0.957644
11031,0.000000
11032,0.067318
11033,0.859479
11034,0.247682
11035,0.999916
11036,0.999385
11037,0.999999
11038,0.013541
11039,0.005316
11040,0.000181
11041,0.999706
11042,0.161468
11043,0.999956
11044,0.031138
11045,0.000249
11046,0.999999
11047,0.999997
11048,0.171765
11049,0.912778
11050,0.999999
11051,0.990492
11052,0.464160
11053,0.365100
11054,0.777229
11055,0.000625
11056,0.001405
11057,0.989618
11058,0.631301
11059,0.003574
11060,0.019418
11061,0.000021
11062,1.000000
11063,0.999457
11064,0.001343
11065,0.999728
11066,0.193570
11067,0.293117
11068,0.142427
11069,0.993591
11070,0.999352
11071,0.999993
11072,0.018105
11073,0.020156
11074,0.000001
11075,0.014285
11076,0.000007
11077,0.000000
11078,0.187701
11079,0.590809
11080,0.999706
11081,0.517995
11082,0.000028
11083,0.007290
11084,0.820564
11085,0.494693
11086,0.006171
11087,0.000716
11088,0.408051
11089,0.881519
11090,0.799112
11091,0.412970
11092,0.848721
11093,0.985212
11094,0.021631
11095,0.056026
11096,0.000773
11097,0.003340
11098,0.532620
11099,0.004531
11100,0.822906
11101,1.000000
11102,0.030852
11103,0.007891
11104,0.988014
11105,0.000868
11106,0.000080
11107,0.163939
11108,0.804568
11109,0.001542
11110,0.000074
11111,0.261290
11112,0.956261
11113,0.047192
11114,0.999929
11115,0.008084
11116,0.078109
11117,0.719203
11118,0.006013
11119,0.011240
11120,0.003053
11121,0.189666
11122,0.169860
11123,0.999857
11124,0.000030
11125,0.999814
11126,1.000000
11127,0.089083
11128,0.808409
11129,0.000000
11130,0.652699
11131,0.002173
11132,0.956071
11133,0.990093
11134,0.583414
11135,0.006139
11136,0.000039
11137,0.001288
11138,0.983805
11139,0.542594
11140,0.999999
11141,0.999983
11142,0.016987
11143,0.999932
11144,0.000079
11145,0.625709
11146,0.044898
11147,0.998216
11148,0.999369
11149,0.991906
11150,0.000008
11151,1.000000
11152,1.000000
11153,0.716756
11154,0.999992
11155,0.995527
11156,0.000141
11157,0.881436
11158,0.183753
11159,0.999103
11160,0.004014
11161,0.994707
11162,0.001046
11163,0.073399
11164,0.465672
11165,0.766850
11166,0.000058
11167,0.299936
11168,0.038627
11169,0.999264
11170,0.891287
11171,0.000019
11172,0.000006
11173,0.325600
11174,0.063141
11175,0.942763
11176,0.999928
11177,0.670002
11178,0.989110
11179,0.133022
11180,0.997227
11181,0.095576
11182,0.215634
11183,0.161895
11184,0.000638
11185,0.001247
11186,0.990119
11187,0.008603
11188,0.887469
11189,0.999999
11190,0.003092
11191,0.999223
11192,0.002613
11193,0.999439
11194,0.967337
11195,0.461251
11196,0.000000
11197,0.069506
11198,0.000054
11199,0.995214
11200,0.000116
11201,1.000000
11202,0.000912
11203,0.001759
11204,0.998810
11205,0.993289
11206,0.000001
11207,0.000311
11208,0.038984
11209,0.017727
11210,0.999993
11211,0.107316
11212,0.967135
11213,0.019980
11214,0.000002
11215,0.007928
11216,0.984971
11217,0.999942
11218,0.704489
11219,0.000442
11220,0.648113
11221,0.004577
11222,0.998422
11223,0.673138
11224,0.990325
11225,0.011229
11226,0.000178
11227,0.999571
11228,0.000856
11229,0.992376
11230,0.999747
11231,0.997983
11232,0.009434
11233,0.002625
11234,0.000021
11235,0.999610
11236,0.000518
11237,0.802689
11238,0.999999
11239,0.999989
11240,0.001110
11241,0.873162
11242,0.999999
11243,0.000321
11244,0.999994
11245,0.008822
11246,0.015674
11247,0.982605
11248,1.000000
11249,0.999921
11250,0.969263
11251,0.502775
11252,0.000409
11253,0.999950
11254,0.996794
11255,0.425760
11256,0.011878
11257,0.915732
11258,1.000000
11259,0.999914
11260,0.000327
11261,0.995655
11262,1.000000
11263,0.000001
11264,0.005988
11265,0.445519
11266,0.549898
11267,0.674633
11268,0.834681
11269,0.999990
11270,0.009960
11271,0.984065
11272,0.996802
11273,0.294816
11274,0.999892
11275,0.000313
11276,0.000038
11277,1.000000
11278,0.923374
11279,0.999108
11280,0.000676
11281,0.498803
11282,0.994723
11283,0.039805
11284,0.456449
11285,0.000419
11286,0.571986
11287,0.032774
11288,0.407325
11289,0.000091
11290,1.000000
11291,0.000007
11292,0.426074
11293,0.466703
11294,1.000000
11295,0.000001
11296,0.891327
11297,0.998339
11298,0.000021
11299,0.073643
11300,0.330077
11301,0.001393
11302,0.968415
11303,0.999678
11304,0.699858
11305,0.953085
11306,1.000000
11307,0.103272
11308,0.999322
11309,0.998302
11310,0.744322
11311,0.000867
11312,1.000000
11313,0.010364
11314,0.999996
11315,0.518876
11316,0.142309
11317,0.024100
11318,0.001347
11319,0.881804
11320,0.195330
11321,0.999147
11322,0.999977
11323,0.597995
11324,0.503838
11325,0.005607
11326,0.136141
11327,0.000921
11328,0.000794
11329,1.000000
11330,0.569464
11331,0.995979
11332,0.999999
11333,0.251249
11334,0.169144
11335,0.859662
11336,0.000182
11337,0.902016
11338,0.927820
11339,0.699610
11340,0.865952
11341,0.824808
11342,0.006813
11343,0.838546
11344,0.985857
11345,0.005858
11346,0.337696
11347,0.998441
11348,0.000051
11349,0.039100
11350,0.000025
11351,0.001375
11352,0.997691
11353,0.000329
11354,0.014140
11355,0.517271
11356,0.999905
11357,0.754829
11358,0.849774
11359,0.000007
11360,0.989657
11361,0.000371
11362,0.000000
11363,0.998619
11364,0.003892
11365,0.977498
11366,0.996971
11367,0.000001
11368,0.003129
11369,0.000000
11370,0.999977
11371,0.991210
11372,0.050354
11373,0.000030
11374,0.000005
11375,0.002331
11376,0.000841
11377,0.134397
11378,0.006577
11379,0.864591
11380,0.683096
11381,0.000143
11382,0.007161
11383,0.898834
11384,0.017931
11385,0.971721
11386,0.661541
11387,0.999230
11388,0.000128
11389,0.007990
11390,0.000497
11391,0.176854
11392,0.069192
11393,0.000622
11394,0.984313
11395,0.997369
11396,0.001672
11397,0.792861
11398,0.989097
11399,0.998805
11400,0.869387
11401,0.000106
11402,0.591709
11403,0.002943
11404,0.033418
11405,0.017535
11406,0.999975
11407,1.000000
11408,0.994816
11409,0.000179
11410,0.513669
11411,0.977511
11412,0.977466
11413,0.018442
11414,0.000078
11415,0.002703
11416,1.000000
11417,0.502470
11418,0.059277
11419,0.996668
11420,0.865932
11421,0.000216
11422,0.999997
11423,0.999654
11424,0.007128
11425,0.965505
11426,1.000000
11427,0.069574
11428,0.997456
11429,0.999971
11430,0.712495
11431,0.000165
11432,0.001334
11433,0.007761
11434,0.000560
11435,0.970397
11436,0.704188
11437,0.000261
11438,0.848096
11439,0.970280
11440,0.001557
11441,0.836698
11442,1.000000
11443,0.999991
11444,0.000024
11445,0.354367
11446,0.000001
11447,0.000883
11448,0.998044
11449,0.999225
11450,0.992364
11451,0.985481
11452,0.954315
11453,0.534065
11454,0.999873
11455,0.003671
11456,0.038528
11457,0.000210
11458,0.999999
11459,0.999905
11460,0.000218
11461,0.933279
11462,0.048250
11463,0.000016
11464,0.953376
11465,0.646847
11466,0.001240
11467,0.046744
11468,0.582813
11469,0.999733
11470,0.999861
11471,0.823082
11472,0.981782
11473,0.999986
11474,0.003976
11475,0.120387
11476,0.000106
11477,0.000000
11478,0.156183
11479,0.580015
11480,0.357395
11481,0.000246
11482,0.516819
11483,0.999999
11484,0.059506
11485,0.005675
11486,0.687862
11487,0.668735
11488,0.999922
11489,0.000092
11490,0.980998
11491,0.045745
11492,0.019654
11493,0.007609
11494,0.000059
11495,0.001699
11496,0.999997
11497,0.051331
11498,0.001963
11499,0.000031
11500,0.001367
11501,0.001060
11502,0.112823
11503,0.312068
11504,0.018321
11505,0.003523
11506,0.996581
11507,0.055641
11508,0.000955
11509,0.993497
11510,0.380828
11511,0.093313
11512,0.021808
11513,0.999862
11514,0.069598
11515,0.999996
11516,0.952175
11517,0.012032
11518,0.050165
11519,0.960109
11520,0.291842
11521,0.963813
11522,0.061317
11523,0.000298
11524,0.009117
11525,0.987006
11526,0.999978
11527,0.999496
11528,0.000003
11529,0.000542
11530,0.675428
11531,0.000000
11532,0.000084
11533,0.943989
11534,0.085235
11535,1.000000
11536,0.996379
11537,0.954048
11538,0.021491
11539,1.000000
11540,0.000163
11541,0.206040
11542,0.999875
11543,0.790752
11544,0.000093
11545,0.003770
11546,0.822523
11547,0.000224
11548,0.992521
11549,0.004540
11550,0.999958
11551,0.002671
11552,0.999967
11553,0.032252
11554,0.991354
11555,0.985711
11556,0.000016
11557,0.000008
11558,0.648484
11559,0.030321
11560,0.000297
11561,0.005052
11562,0.975346
11563,0.819143
11564,0.035044
11565,0.000243
11566,0.012651
11567,0.999963
11568,0.001148
11569,0.133907
11570,0.000138
11571,0.995176
11572,0.001303
11573,0.000030
11574,0.000020
11575,0.880423
11576,0.999999
11577,0.004323
11578,0.000168
11579,1.000000
11580,0.502898
11581,0.103997
11582,0.000016
11583,0.000028
11584,0.999748
11585,0.998240
11586,0.332947
11587,0.024516
11588,0.000051
11589,0.997308
11590,0.019780
11591,0.001438
11592,0.000030
11593,0.274119
11594,0.335993
11595,0.184726
11596,0.001126
11597,0.000520
11598,0.009167
11599,0.419165
11600,0.049830
11601,0.126572
11602,0.518851
11603,0.999951
11604,0.999920
11605,0.315640
11606,0.979001
11607,0.379119
11608,0.000020
11609,0.999955
11610,0.001469
11611,0.005092
11612,0.007891
11613,0.127070
11614,0.000000
11615,0.000024
11616,0.029614
11617,0.592522
11618,0.023615
11619,0.000698
11620,0.004550
11621,0.000029
11622,0.006036
11623,0.999875
11624,0.003777
11625,0.909211
11626,0.483525
11627,1.000000
11628,0.980830
11629,0.571142
11630,0.999720
11631,0.001112
11632,0.054668
11633,0.006096
11634,0.046147
11635,0.999995
11636,0.000934
11637,0.075265
11638,0.020450
11639,0.008229
11640,1.000000
11641,0.001345
11642,0.998696
11643,0.869856
11644,0.133489
11645,0.066413
11646,0.999790
11647,0.999365
11648,1.000000
11649,0.715948
11650,0.850975
11651,0.999994
11652,0.110004
11653,0.507466
11654,1.000000
11655,0.983192
11656,1.000000
11657,0.033266
11658,0.019699
11659,0.420068
11660,0.999772
11661,0.002430
11662,0.022897
11663,0.999999
11664,0.005636
11665,0.997947
11666,0.325916
11667,0.646500
11668,0.000178
11669,0.996110
11670,0.999988
11671,0.999308
11672,0.000120
11673,0.999999
11674,0.000144
11675,0.096586
11676,0.000328
11677,0.934331
11678,0.397248
11679,0.008451
11680,0.999818
11681,0.998738
11682,0.000398
11683,0.399488
11684,0.056899
11685,0.003690
11686,0.063445
11687,0.001160
11688,0.997710
11689,0.002126
11690,0.069598
11691,0.001826
11692,0.000024
11693,0.002069
11694,0.935770
11695,0.937761
11696,0.005040
11697,0.999964
11698,0.000011
11699,0.999990
11700,0.000014
11701,0.024543
11702,0.000003
11703,0.725809
11704,0.092966
11705,1.000000
11706,0.999737
11707,0.021177
11708,0.069598
11709,1.000000
11710,0.000638
11711,0.000008
11712,0.000121
11713,1.000000
11714,0.470706
11715,0.831798
11716,0.909523
11717,0.281636
11718,0.998644
11719,0.000000
11720,1.000000
11721,0.000003
11722,0.000685
11723,0.999976
11724,0.096057
11725,0.996356
11726,0.000396
11727,0.000459
11728,0.000692
11729,0.995770
11730,0.000013
11731,0.999996
11732,1.000000
11733,1.000000
11734,0.972843
11735,0.160828
11736,0.061307
11737,0.005269
11738,0.574712
11739,0.292151
11740,0.994093
11741,0.073776
11742,0.000000
11743,0.038039
11744,0.122259
11745,0.459734
11746,0.051975
11747,0.000000
11748,0.001741
11749,1.000000
11750,0.000005
11751,0.000064
11752,0.953086
11753,0.999276
11754,0.001186
11755,0.000045
11756,0.092309
11757,0.452766
11758,0.999960
11759,0.969763
11760,0.917232
11761,0.999999
11762,0.003404
11763,0.985980
11764,0.997831
11765,0.644185
11766,0.999961
11767,0.980148
11768,0.000330
11769,0.104670
11770,0.191795
11771,0.000000
11772,0.071423
11773,0.758233
11774,0.998164
11775,0.996741
11776,0.936843
11777,0.000015
11778,0.750743
11779,0.000038
11780,0.805630
11781,0.022911
11782,0.465896
11783,0.000040
11784,0.980820
11785,0.359390
11786,0.000001
11787,0.998540
11788,0.040561
11789,0.351769
11790,0.765325
11791,0.999994
11792,0.995866
11793,0.006031
11794,0.026832
11795,1.000000
11796,0.000031
11797,0.040262
11798,0.004951
11799,0.347304
11800,0.000007
11801,0.995180
11802,0.001900
11803,0.000489
11804,0.940677
11805,0.234880
11806,1.000000
11807,0.000062
11808,0.012313
11809,0.999982
11810,0.569202
11811,0.164808
11812,0.036140
11813,0.000002
11814,0.794748
11815,0.498743
11816,0.968772
11817,0.000596
11818,0.850354
11819,0.000005
11820,0.076598
11821,0.999742
11822,0.605534
11823,0.886758
11824,0.999970
11825,0.997743
11826,0.229465
11827,1.000000
11828,0.993224
11829,1.000000
11830,0.000085
11831,0.999965
11832,0.802013
11833,0.729874
11834,0.999998
11835,0.963383
11836,0.042562
11837,0.700155
11838,0.999956
11839,0.061679
11840,0.934974
11841,1.000000
11842,0.000742
11843,0.999205
11844,0.999998
11845,0.015122
11846,0.788941
11847,0.468993
11848,0.000017
11849,0.996810
11850,0.916019
11851,0.796065
11852,1.000000
11853,0.000000
11854,0.000377
11855,1.000000
11856,0.998750
11857,0.000379
11858,0.008341
11859,0.637440
11860,0.167579
11861,0.998768
11862,0.084221
11863,0.001214
11864,0.608615
11865,0.013124
11866,0.001147
11867,0.850475
11868,0.000313
11869,0.004204
11870,0.999970
11871,0.014886
11872,0.000167
11873,0.274275
11874,0.952694
11875,0.000156
11876,0.794887
11877,0.999865
11878,0.998590
11879,0.992940
11880,0.000041
11881,0.994388
11882,0.508814
11883,0.996106
11884,0.403910
11885,0.004739
11886,0.999962
11887,0.000860
11888,0.000083
11889,0.000972
11890,0.000456
11891,0.000183
11892,0.997086
11893,0.999965
11894,0.656200
11895,0.999623
11896,0.000534
11897,1.000000
11898,0.000086
11899,0.378971
11900,0.021114
11901,0.993316
11902,0.244705
11903,0.016937
11904,0.998159
11905,0.000139
11906,0.896142
11907,0.989057
11908,0.003821
11909,0.013845
11910,0.999867
11911,0.000300
11912,0.969358
11913,0.000685
11914,0.298115
11915,0.907828
11916,0.057182
11917,0.680559
11918,0.999942
11919,0.001257
11920,0.999675
11921,0.999969
11922,0.358413
11923,0.999871
11924,0.000051
11925,0.000045
11926,0.006482
11927,0.997787
11928,0.999924
11929,0.049536
11930,0.000108
11931,0.001011
11932,0.999998
11933,0.000001
11934,0.999767
11935,0.715371
11936,0.001604
11937,0.056567
11938,0.167288
11939,0.901658
11940,0.034174
11941,0.738517
11942,0.000390
11943,0.000000
11944,1.000000
11945,0.000017
11946,0.920223
11947,0.000008
11948,0.000001
11949,0.003082
11950,0.000609
11951,0.031563
11952,0.975922
11953,0.920693
11954,1.000000
11955,0.999999
11956,0.095250
11957,1.000000
11958,0.073096
11959,0.000032
11960,0.999910
11961,0.847986
11962,0.016999
11963,0.925935
11964,0.964789
11965,0.749451
11966,0.000010
11967,0.997190
11968,0.000000
11969,0.999995
11970,0.253176
11971,0.045476
11972,0.753306
11973,0.154642
11974,0.086593
11975,0.999188
11976,0.000058
11977,0.000053
11978,0.879918
11979,0.976228
11980,0.930187
11981,0.006387
11982,0.999983
11983,0.001295
11984,0.999654
11985,0.706141
11986,1.000000
11987,0.999999
11988,0.997586
11989,0.000012
11990,0.999977
11991,0.021647
11992,0.009563
11993,0.005165
11994,0.263551
11995,0.000001
11996,0.051627
11997,0.008474
11998,0.794121
11999,0.978578
12000,0.443215
12001,0.029048
12002,0.910093
12003,0.016750
12004,0.027919
12005,0.999138
12006,0.182545
12007,0.221098
12008,0.027887
12009,0.999225
12010,0.002623
12011,0.796404
12012,0.999994
12013,1.000000
12014,0.563535
12015,0.958983
12016,0.997087
12017,0.999696
12018,0.000127
12019,0.000008
12020,0.000117
12021,1.000000
12022,0.357193
12023,0.029383
12024,1.000000
12025,0.588149
12026,0.862970
12027,0.000001
12028,0.994170
12029,0.000584
12030,0.895580
12031,0.000639
12032,0.000852
12033,0.983561
12034,0.000043
12035,0.159985
12036,0.025964
12037,0.465172
12038,0.996197
12039,0.999998
12040,0.997340
12041,0.023961
12042,0.999990
12043,0.716911
12044,0.000002
12045,0.002234
12046,0.811267
12047,0.000000
12048,1.000000
12049,0.574302
12050,0.000004
12051,0.512158
12052,0.999969
12053,0.000075
12054,0.999600
12055,0.999282
12056,0.770555
12057,0.137940
12058,0.059501
12059,0.000123
12060,0.908562
12061,0.821680
12062,0.999967
12063,0.044632
12064,1.000000
12065,0.000000
12066,0.000006
12067,0.010565
12068,0.025349
12069,0.000002
12070,0.000005
12071,0.000647
12072,0.013065
12073,0.000020
12074,0.819251
12075,0.999816
12076,0.999936
12077,0.000002
12078,0.000000
12079,0.753804
12080,0.960520
12081,0.003673
12082,0.993305
12083,0.067658
12084,0.000159
12085,0.001829
12086,0.997062
12087,0.999994
12088,0.882598
12089,0.841078
12090,1.000000
12091,0.006703
12092,1.000000
12093,0.000007
12094,0.012181
12095,0.000014
12096,0.999915
12097,0.002825
12098,1.000000
12099,0.949158
12100,0.485696
12101,0.000366
12102,0.026753
12103,0.000057
12104,0.061668
12105,0.000018
12106,0.000027
12107,0.888666
12108,0.000008
12109,0.194319
12110,0.000342
12111,0.854936
12112,0.988719
12113,0.999742
12114,0.059049
12115,0.010403
12116,0.000695
12117,0.999977
12118,0.000001
12119,0.000000
12120,0.131795
12121,0.016120
12122,0.076505
12123,0.964662
12124,0.000011
12125,0.999992
12126,0.257993
12127,0.006925
12128,0.069598
12129,0.000008
12130,0.004628
12131,1.000000
12132,0.000170
12133,0.378153
12134,0.007248
12135,0.985984
12136,0.000051
12137,0.002623
12138,0.000010
12139,0.996488
12140,0.727944
12141,0.000020
12142,0.010229
12143,0.997841
12144,0.000852
12145,1.000000
12146,0.999961
12147,0.955315
12148,0.047277
12149,1.000000
12150,0.407709
12151,0.002191
12152,0.003883
12153,0.519038
12154,0.000579
12155,0.464812
12156,0.997414
12157,0.776858
12158,0.982592
12159,0.083149
12160,0.966253
12161,0.002643
12162,0.018155
12163,0.118422
12164,0.000000
12165,0.822487
12166,0.006030
12167,0.999960
12168,0.032515
12169,0.004318
12170,0.999241
12171,0.000113
12172,0.993732
12173,0.154873
12174,0.061803
12175,0.871146
12176,0.000010
12177,0.999979
12178,0.340277
12179,1.000000
12180,0.995530
12181,0.001396
12182,0.993245
12183,0.956284
12184,0.999039
12185,0.072072
12186,0.985791
12187,0.125172
12188,0.999995
12189,0.999316
12190,0.027919
12191,0.994258
12192,0.999983
12193,0.819035
12194,0.000251
12195,0.000037
12196,1.000000
12197,0.075570
12198,0.000008
12199,0.995832
12200,0.949248
12201,0.709426
12202,0.000026
12203,0.000049
12204,0.000225
12205,0.000001
12206,0.997622
12207,0.915965
12208,0.999615
12209,0.047918
12210,0.019239
12211,0.002380
12212,0.000011
12213,0.774880
12214,0.002923
12215,0.000000
12216,0.000029
12217,0.000000
12218,0.000008
12219,0.074489
12220,0.082310
12221,0.000121
12222,0.708663
12223,0.003528
12224,0.063624
12225,0.796654
12226,0.999999
12227,0.000078
12228,0.999927
12229,0.340737
12230,0.523563
12231,0.399217
12232,0.001412
12233,0.000904
12234,0.017661
12235,0.999571
12236,0.068452
12237,0.950647
12238,0.150108
12239,0.029882
12240,0.104825
12241,0.048222
12242,0.000295
12243,0.000068
12244,0.974043
12245,0.002415
12246,0.739133
12247,0.999795
12248,0.999285
12249,1.000000
12250,0.830259
12251,0.996576
12252,0.000064
12253,0.326526
12254,1.000000
12255,0.012782
12256,0.958005
12257,0.019116
12258,0.181406
12259,0.999782
12260,0.491927
12261,0.001431
12262,0.686653
12263,0.999588
12264,0.549119
12265,0.000405
12266,0.107842
12267,0.235806
12268,0.999874
12269,0.166280
12270,0.174988
12271,0.998575
12272,0.000012
12273,0.996660
12274,0.999991
12275,0.997922
12276,0.004029
12277,0.998880
12278,0.999478
12279,0.995135
12280,0.106749
12281,0.999886
12282,0.998745
12283,0.006504
12284,0.999951
12285,0.000009
12286,0.000878
12287,0.974092
12288,0.010715
12289,0.374376
12290,0.000975
12291,0.999931
12292,0.999625
12293,0.949819
12294,0.632535
12295,0.048747
12296,0.022800
12297,0.000498
12298,0.000270
12299,0.000005
12300,0.046504
12301,0.000002
12302,0.052235
12303,1.000000
12304,0.999990
12305,0.065012
12306,0.001869
12307,0.147679
12308,0.004010
12309,0.039401
12310,0.413525
12311,0.933386
12312,0.008458
12313,0.998743
12314,0.999770
12315,0.957141
12316,0.359292
12317,0.008931
12318,0.995978
12319,0.000132
12320,0.999134
12321,0.638725
12322,0.001053
12323,0.025906
12324,0.000984
12325,0.000118
12326,0.000118
12327,0.049801
12328,0.988478
12329,0.013131
12330,0.000162
12331,0.000001
12332,0.362198
12333,0.888918
12334,0.000016
12335,0.895776
12336,0.051344
12337,0.032147
12338,0.642579
12339,0.008238
12340,0.012909
12341,1.000000
12342,0.999995
12343,0.004215
12344,0.002117
12345,0.000147
12346,0.024365
12347,0.001028
12348,0.992902
12349,0.000042
12350,0.945188
12351,0.009548
12352,0.999974
12353,0.279489
12354,0.999163
12355,0.198816
12356,0.663792
12357,0.171407
12358,0.038056
12359,0.468427
12360,0.401037
12361,0.997803
12362,0.957981
12363,0.000616
12364,0.315266
12365,0.998531
12366,1.000000
12367,0.999121
